image_id,width,height
2d106d30e4ddce3aca77d00715c8a655,997.0,1215.0
121e650bba0d2537b821fb20bcc0db86,997.0,1215.0
094eac6e63db15465c6283c090398aa8,1224.0,1431.0
09f6d7dd9a59caf6c35604c0d0d2b74b,997.0,1215.0
b1191a037edd92e49073961f2762a013,997.0,1215.0
6273626dc6aded042607dd342de195af,997.0,1215.0
d4d816a8ea92b3b6fedb47cb10540888,1368.0,1513.5
f2214d1382839dbba476889ad286d8db,997.0,1215.0
ed0ab46e05f7db39ec99200482833f63,1168.0,1418.0
4910dbe4c6e17a35ed2ba6e7f3d04ef8,1104.0,1344.0
58d2bf66beb82854825bef7db742819f,997.0,1215.0
461047418073179170ff04527460a0c6,1168.0,1418.0
4567d789f16f8cad11b2e53f4b808256,1252.0,1465.0
edc8ec18f294ef376864542ed64570ec,1401.0,1560.0
dee60decdde445d8e7b9e9c0f7d1382e,1350.5,1567.0
7ea00a8beb600a6de0cf70cc166b0b5c,1152.0,1440.0
df229b77da3656e5264f74025b4990f2,1252.0,1465.0
51f634dd2e12def131b68288f1e7eca1,997.0,1215.0
81197e05ed18bedd54749a955c2f88d4,1024.0,1250.0
11b8e52dde21c314c67ead9547b1002a,997.0,1215.0
bd82db165ef94f385d9f023a42d181a5,1168.0,1418.0
7cb9c95b8dea0469ced903df944b2b58,1501.5,1593.0
a6a9a60f22b70029f82e04bd2d5823cd,1338.5,1558.5
17566869460d2082f1436ffc837f0c2a,952.0,1156.0
921d2a094965fd081bc7d0d9ac6354b2,1231.0,1342.0
9fd7502c56c4c91aa88f6442d3ccb567,1454.5,1666.0
4983daeac755e646cb10670f26f04168,1220.5,1481.5
eb355cf2855e493443600ab7e8a8d98e,1270.0,1536.0
9b4caa22dbd06599d42f7ec9434ca00f,1536.0,1536.0
5166706a90bb749862f3e3a5b7dd52fb,997.0,1215.0
a2dbf5279ee801c86326bfbff7e451b5,1660.0,1704.0
50772fd4aff6e953333b6812356040f7,1283.0,1494.5
c3f81b5f19dd0e3518026b662fad6ce9,1398.5,1468.5
c67911931c2b1daf694d97eb139a9807,1152.0,1440.0
efafd855e44f0902661c53dc1d5466b4,1069.0,1348.5
e481a9470c00fea2fe261dd204075e45,1270.0,1536.0
e7ee4a97afd5a9ead92603ab934d0532,1228.0,1009.5
4924e87f8069a1e4d3bb55f7bbeecdab,997.0,1215.0
0cbb68610a123b21defa9410699b0bb5,1423.5,1354.0
7bd7de8ab22bc204acdede9af49eb354,1420.0,1435.5
e5f707e4fcf1763d282bf7d911c6d345,997.0,1215.0
f2fd066f221a835b1c68b24dcbeddc14,1338.0,1385.0
cc53f79260c8d490cbfbc3cd78fe8516,1165.0,1332.5
5a85e877ecee5e7fd6cf3b9a4bc802d2,997.0,1215.0
b35f68168336f1cda4ccc227655cfb80,1500.0,1500.0
4cc22fdb9c33ee883ca3f033c62928c4,1168.0,1418.0
74a3a1f2bbeacbfe81b567713d01cc85,1024.0,1250.0
c0f93c6eb04c2dc01ace95c784f73cd3,1231.0,1355.5
2b2810284313c5547241b38668f67b2c,1152.0,1440.0
67d7e1cdaf6a8da4b2247f70d06718e3,1536.0,1536.0
10cba931b86360874e0905f97737d1f4,1247.0,1374.0
fdf3edb12e482493b9698d76dced9395,997.0,1215.0
7bf93eba889e845d016704b49103f283,1444.0,1447.5
b64e66f5c1d00d05deccaa8be754073a,1321.0,1585.0
ac30fba4f3b56ce91061a996da50ca33,1270.0,1536.0
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,1219.5,1098.0
89026693453e72d07cdccd6a98999fd5,1321.0,1585.0
bc4b495efde3de3353f1a7f250c46f61,1024.0,1250.0
ee24bfc8651524e8efeee45ff30cb532,1499.5,1500.0
f6f3cbb0bef5a6d9da3f0cbdb9e94948,1500.0,1500.0
14ca70006ecaf4d16690279c2ef6b6d5,1168.0,1418.0
0eddd00dffcdacb1c8ac0d0547c545a7,1276.0,1425.0
b8a1303cdf5f86a9e3d1f88793dcf8f9,955.0,1085.0
c0a744921a7e56527df34fe1bd869f10,997.0,1215.0
cb8934ba47f04d30c7327ca23efce944,1168.0,1418.0
9dc84f214b1b2069a81805d2f93b81a2,1404.0,1633.0
12cea68e4b795e545877708c16b8dbdd,997.0,1215.0
dd0dffca34bf56e24fa0fe2fc04ead94,997.0,1215.0
b05eea6e753afa1cc9c957633eb03515,1024.0,1250.0
d44a11b83926a73c7082de7f3874b04c,997.0,1215.0
5a823d8330fbfc71c32173de09b74b01,997.0,1215.0
011295e0bcdc7636569ab73bfdcc4450,997.0,1215.0
455955fc58bafe84b70a4e92384cc07c,997.0,1215.0
df6b1459ece82fe12a8af9d1e17d93a9,1242.0,1444.0
c4588ebcfb2b1a1fb509c168bcc8a5d2,997.0,1215.0
bce6bcf6038371280f01a046751af32c,1024.0,1250.0
93cdc1245a32efee2b5ec92abe175e8b,1058.0,1077.0
e01eba7895aab7d857a27a82e2fbb32a,1024.0,1250.0
84564d34f32254f20e49bcb6ab603421,1224.0,1477.0
ff91fb82429a27521bbec8569b041f02,1536.0,1536.0
6ee6a322ef5a5c52b1e160c2ef5e83fd,1321.0,1585.0
b4b4f6bd4783d0b7659280181ac022e3,1536.0,1536.0
a559fdd5f4dd5701aca2964c82857d42,1168.0,1418.0
7742abe5bd817ba643d38fb517e35b24,1199.5,1379.5
52c4db1817a8262a7c2afa9c49a4210c,1232.5,1511.0
0fa816512a0a0342b0cf87fcaa672dab,997.0,1215.0
8dec5497ecc246766acfba5a4be4e619,997.0,1215.0
9d68356f37f8ed3cdea24fcf8392b028,997.0,1215.0
31ccf1b8a9992b055d0d26043eea3c30,1398.5,1465.0
dbc51fb3223bace177f22521c166a830,997.0,1215.0
b0b7dbd9b65c26a225e8f068c30036c5,1260.0,1516.0
436088e347319cbffc494a8d24005299,1168.0,1418.0
4f5fe9950e605a42d75ea7bfb8230866,997.0,1215.0
12d598be7970fc60aa76bd7c21eef405,1309.0,1581.0
442e1e71a3b1c97fe654fc7439119534,1536.0,1536.0
f0c45aa5f538374004270660dd339e0c,1404.0,1628.0
5be05d9818c57db3635e33dca8315507,997.0,1215.0
79b547f424c97c52e714d6e808035787,988.0,1144.0
e1681b6ced3912b798477d143c7e8f3f,997.0,1215.0
c7629472a268558926052733d25e66cc,1326.0,1610.0
e51fb1d29627f9ed31e65a53048b7cd6,1536.0,1536.0
eed7b2051a72814f598a2325d16613d0,997.0,1215.0
449090e7c3df33a02d8f935a57af7f74,1168.0,1418.0
880b327f38330a6d6f8ecd18678ab1eb,1270.0,1536.0
cc45b918922f7a10cd90b6f30e2f9580,997.0,1215.0
5d4e0afb1579da54bc7a06f1fe159349,1536.0,1536.0
2da8f014c4422d4cd59c05ff4518ae1b,936.0,1112.0
8f0e9a83c1e26189ede1bd22fd751ead,1362.5,1539.5
51c54b6e7df33f0ae4456131227d2a9a,1402.5,1560.0
7c010308edc7a272bb8c67dc6024d989,1113.5,1231.5
4293c777d8e33cc6d4d6d7f2c72ff43f,997.0,1215.0
945654132299ed39a4001917a63442b5,1024.0,1250.0
f706b17da0996dc76d0ab344fd0b2ae0,1536.0,1536.0
7e090684cddb682dd8d56ad47b20a89d,1152.0,1440.0
a8eea443a1b6ff5a66a5b3d9ca3b43ec,1536.0,1536.0
09b017424bf8f0c76ba99e4f0dfc0019,1160.5,1398.0
bdd762b3c87ea8261290c6f2825ddcf0,1024.0,1250.0
89f04f147e058dd9899c3868fc135e4f,1422.5,1704.0
94991be117227a4da154ae9d49583695,1282.0,1532.0
e2ea19c79e10451ae029481bd1f5f3c7,1288.0,1385.0
7a4af4d5b559ac1a4f9dd849c0aec107,1077.0,1069.0
d95c839261d7802cf256a5b134796144,1536.0,1536.0
a039af299f86007d0d77da077a6def9a,1024.0,1250.0
b9caeb519529294311110360f5c59a7c,1536.0,1536.0
ae0a37c6a0d67c39df4d50a8c682fc1d,1270.0,1536.0
0ce1b656d171e2e760340f29f4a064e9,1152.0,1440.0
e78d3dafa3d35c1ef2beaed26f884b84,1346.5,1444.0
d04bd504fab26daa5be948c21870b757,1321.0,1585.0
1aa1da1bf045b4eea350b501b1548351,1500.0,1500.0
db7d9dd61d0814dce97bd87abc05bba1,997.0,1215.0
1c41827efd6e236f8b05c6524f1a43c3,1258.5,1514.0
b71c18e9ca2ee28e46da0e5a97d38e91,1456.0,1620.0
1ccc9029a1f9a8cb57a4913a7c239acc,997.0,1215.0
fd16e07868605bc0136a2884be2742cb,1500.0,1500.0
5dcc32890d8892aa5583f07b8308f6d9,997.0,1215.0
40e58b0a128f657aec8d842c93ce17de,997.0,1215.0
ebe24ca91a2a7f7f445a294afbae746c,997.0,1215.0
46b04770c972a6db13be05221cce609d,1168.0,1418.0
706814b8f626ce46d5614029ec51dc44,1024.0,1156.0
db33c9ee0173a3be32fcd0bc781b161f,997.0,1215.0
41143299da79b12a5a6d8c4456c68aa7,1133.5,1210.5
3e15991154a164d30bb9fbbb29fe437c,997.0,1215.0
b9ec82c648a5bd49b914014151a8a31a,1168.0,1418.0
28da626e8fb2241c3799343618b7b509,1536.0,1536.0
a80ed41299d1b739fb229bea79072a42,997.0,1215.0
4a8a7088ed91ca054e7e0d6f36f11a61,1130.0,1195.5
8915d3a6c700fd26eddb5c5d7f67571c,1194.5,1411.0
90a2ee123827454effd1632e5a0d2214,1024.0,1250.0
3198b14b43ec49fdb55d5fe3b03a56f3,997.0,1215.0
37bf1c43895b0e72e6e6c4de3040bfeb,1164.0,1360.0
ae2c627a8cdf3ed34305217f530fad73,1096.5,1111.0
997fdbeb9910b1d22539b9311cc565a5,1184.5,1229.5
844c74ccfd247080704e9118a2ef5ee6,997.0,1215.0
b7806ab0cae2d0a9e40e009a354e4712,1500.0,1500.0
8704b3b6daca3fa2a42630a22b6ded1a,1110.5,1235.5
ce5a5ce9eb9ca67da16e9c8677a056e4,997.0,1215.0
e9c690c6b50e976406e953e6cfdb7a0b,1024.0,1250.0
d2d074d49c5ee6b469006f259f98773f,997.0,1215.0
ca40cec6911dc19ae5a22ef7b474eea9,1061.0,1162.5
1310d74e9fdeb707f12ef28daeb3c090,997.0,1215.0
9fc5ef9b5be525040e800cfb9a3c9bb9,1338.5,1609.0
adf83198e0e44726552116b6bf7b845a,1321.0,1585.0
5994672502a02f2e1d49b164e16ab4af,1223.0,1303.5
53ee044ed59a68c2d089f8a8f0bd620e,997.0,1215.0
793aa89237cb495f1b83dcc5a1434934,1536.0,1536.0
c32e57bf82f608263ecdd1a221a1ac37,1277.5,1550.0
9d4af3b1d2b17d2003251751aece5d00,1376.5,1527.0
d6a95ce76b332e2dc92d20c886f3e7b6,1104.0,1344.0
b4801175f8c958f46679cb01729a3aa3,1024.0,1250.0
5cecfb5a445acc92080b9fbdf321a4eb,1141.0,1279.5
07fecb6f57a3d452c4764b1013740141,1152.0,1440.0
57a1009ac321900b0c1743e721e3a1e5,1321.0,1585.0
d2219603fc6867da8ce997d645e8d835,1510.0,1632.0
76e1b5ea5308e49ae6b2081d559e938c,997.0,1215.0
8ea15d8dffaccc803d343596092354b5,1152.0,1440.0
7d9e13dac6ed48dbd0577c3c65b214eb,997.0,1215.0
d313fbe8aadc6ef9909be6f80f655f8e,1342.0,1536.0
9d0e0a3000f3830dd027f2d1113d7320,997.0,1215.0
61327c4b99bf9a8459c9bbbb8cdb1e98,1168.0,1418.0
6262074ab507148344a09ead5941c3b8,1258.5,1514.0
1c23c0b48f19721b171febe638673eec,1320.0,1412.0
1b26be04540ce7c6b0618a57cb295d13,1152.0,1440.0
9f8b0424d8c2a0856a5c7aed3a7753e2,1152.0,1440.0
b514266c17d677f96256830c911cd360,997.0,1215.0
739933ba1ccf7631b311a2030dc76f8e,1270.0,1536.0
83c6b5dc4e05ffc8df10c81110c43e24,1270.0,1536.0
a8b1710cb5c6838d9ec9394cc9d3e54e,1152.0,1440.0
9b7b30c14e12598ee4bd19777ef0557e,997.0,1215.0
cc0522c7e62e67cb9b26acede6e1d404,1536.0,1536.0
8f87062bcd359f1d6ba0c6ab4e1ce2aa,1207.0,1024.0
8a28453b44f960e96195ef63a19eef4d,1024.0,1250.0
ab58f6f43dd2ed4995a4db00799061a2,997.0,1215.0
33ea04bbc65df11ddd004fbabc94b193,1152.0,1440.0
8e6dca156b7d89a13ab8849b30bf511f,1168.0,1418.0
729beaed8db4766d1aa3bb237a047e7a,1536.0,1536.0
9d24d767c3db6cad70b39f1e27c20879,1387.0,1663.5
2ba6db6ed664e2aacd6e274edb609ec1,997.0,1215.0
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,1536.0,1536.0
2a80feb480fa5f90a50fdd5e2e89833c,1114.0,1329.0
51b7daabe78f2a56ec22993e3a77dd3b,997.0,1215.0
0c785dff51447d6e689e15dcfe10c8e2,997.0,1215.0
8fc6580091f8d24be3dbd700d4630833,1024.0,1250.0
a514cf41182665c95c401f8be8bb4b7d,1454.5,1605.5
c6c7b52660b17c859e81f3e29a9290fd,1270.0,1536.0
72d2a167034f2cb425bcf7897137c464,1152.0,1440.0
4b4c014996678e36fa5aa1d74ff71a1a,1252.0,1288.0
7dd7cdbd80b2580c8c031d6d863a4b2c,1168.0,1418.0
03f4ef7ff19190f220b13c0059ac506b,1024.0,1250.0
c7dc213cee369cf740c0587509f53562,1536.0,1536.0
92e85f2d1d6ad5ebe0385ebb1a7868c2,1536.0,1536.0
379350d6cca599b6a09c5387c9160aad,997.0,1215.0
d49baee1abbde153ef985a0091d603f8,997.0,1215.0
435c653f95dd47326063ff145a0fa82e,1024.0,1250.0
5d6805e3bd24dcb9489d6718b9e60875,997.0,1215.0
714003ac5b8363ff20f6b187ce55ae9e,1210.0,1280.0
7902baf009b3169371fe1c3de95c3b99,1215.5,1281.0
fcdd777de2f86604758044246dd7bebb,1536.0,1536.0
7f48ff3a2eeb49be6ab8de17ffbd97b6,997.0,1215.0
35140570aec20f94b22429d00dc142e9,997.0,1215.0
3d718e505b0ee17de0f2e821eba38eef,1536.0,1536.0
cbce6cd210357376529475ec2a30f1b2,1152.0,1440.0
d6ac4b653b357bcebaff24830d8423cb,1168.0,1418.0
ea10cb0d473159762db63e0493a079b3,1536.0,1536.0
0b1f7b86b0ddb459fb779c6d473d96ad,1072.5,1353.0
4fef5faf22105d6c29f218236dd44d66,1258.5,1514.0
abe3e3c83a7dc58474450b601e20cffb,1258.5,1514.0
618777b8305b062583337d9a6b7a3d4e,997.0,1215.0
7e8d4dedd33473b5b4b247b9301d0bd7,1500.0,1500.0
e52b5e6afc1c45823626dfc0b0c07a8c,1180.0,1246.0
13db1898f2d711db4aaf0b2a9a4059cd,1536.0,1536.0
395f2f015b69bcf2e58fcba55ecb6793,1270.0,1536.0
c61f7e35aef4b38aa85063ffbe65218e,1270.0,1536.0
4ef769d2aaadffc2343a01771a9d378c,997.0,1215.0
d7e050bc044ea3aeafdbaa3994dc066d,1394.0,1586.0
0c03e73d43ad216fb293bdb7666439be,1024.0,1250.0
a91d7a2861df777e89f50e82a13c951a,1168.0,1418.0
7858eba2f50d6d515f3ccbbbe9020fa4,1168.0,1418.0
467fb10d9fb7d7816e9086fec5aa86f6,1260.0,1516.0
dc1743f5e5aaa29ea7a74ea2aa2c9862,997.0,1215.0
25e8a01e7de94f8874d34b9afdd593c5,1024.0,1250.0
900b1f760a359497ccf2a17d08413357,1024.0,1250.0
923e8cd400a4e914b50f3ee0ee7297e3,997.0,1215.0
ba069b56d87a5ff7be250ed5abebcc07,1259.5,1511.5
4ba676bdd0c1b0c3876b6050c8fe0f31,1411.0,1463.0
d387a31018cd8b772bbd64d35d2f5a24,864.0,980.0
21764c704337db3cee5beb063a7f84f8,997.0,1215.0
7073d58de75ee80e16ec3a4458349f90,1152.0,1440.0
4b60a9073eca2b480adde9c58e337d1a,1344.0,1104.0
d3b0cb27deaf4744187429110a1ada88,1501.5,1588.0
728b3cf755f42fd628ff5fee7bf338d5,1536.0,1536.0
867fdc610019d6500f0d02205491d6b3,1317.5,1413.0
21ef0a13b87ffc2026f003dbb27f8b68,997.0,1215.0
4eef841c5708308c2ff8957ebc79ae06,1258.5,1514.0
fee4f8011baa2854351eb2d744f0fbb1,1094.5,1239.0
8f83a4da5d18bff5a21d5caaef7d38ae,1238.0,1310.0
202dc97c4b3ec7e50f4813456938500a,997.0,1215.0
8bdba2010a4775f16a711feab58b8c1c,1173.0,1219.5
76a5bc377407669248eaf357b5a6aee3,1152.0,1440.0
69454c090ae1d9ff81da56af7c2d27b8,1152.0,1440.0
d225a781a397ab58fbd6b09296aeadad,1152.0,1440.0
36cd56c10616e2089c21010d73d0df3b,997.0,1215.0
5b26a75de620121bcdf0b76e15fbbd3f,1536.0,1536.0
9e03f33a5f100880b2d2bdfbc46b7b72,1168.0,1418.0
f3a7ef6a3a8ca6ba35f19fdd3773912a,1125.0,1301.5
6ce0806845f2f73ef1665353979d581f,1536.0,1536.0
72d693c05239faab88247fd1d98f2cbe,997.0,1215.0
a861ebc33e21bf2a73d3e9b8cccbf526,997.0,1215.0
a7c42a5d0723d41c389b35c2c3251f88,1500.0,1500.0
775aa6a334426b6dc282c61c48478a87,1450.5,1550.0
a9653a3944debde919a631ede6f9ac5e,1024.0,1250.0
6c6c4e6cb64f4291077af260d3f696d1,1536.0,1536.0
bf8d52c878563a85c0a07857bfba0d58,997.0,1215.0
013c169f9dad6f1f6485da961b9f7bf2,1168.0,1418.0
83de33a22bd34496e5a48e703757f955,1191.0,1356.5
f20a7f9e51501b58856fdca5421f360a,1258.5,1514.0
60485f64a1de6c652639c3ab84fcd12f,1024.0,1250.0
bc247fbc4a986f2974c1d8b158de77bd,1270.0,1536.0
96d1504f104b0b4ad88de4a50d413197,1500.0,1500.0
08cad5510452011e9c519bbbc9741fda,1210.0,1383.5
5280b2f1ea5c084e2bd8f2fe9447ab84,1168.0,1418.0
c826c6a366c7ff0a6a2b202e423b2353,997.0,1215.0
05711a72a0819422965daa93f30b6f75,997.0,1215.0
e02dd879ec36a05e4030f64b605b54ac,1168.0,1418.0
49769691d05ec479aaee410f1553093d,997.0,1215.0
a54dfc022eedd7f8ba392bc6dc243f5b,1536.0,1536.0
78dd6b0489bee998af8fb581871942f4,1536.0,1536.0
c063548352d80a5460f857b15ff472ec,1152.5,1261.5
80f3da71b6af9134388dee22f0d386d9,1226.0,1001.5
9b609fc8e82081f4ac5bf83b8a0fbc5c,997.0,1215.0
eaa0e16f139fc0f1a3771458025611a1,1536.0,1536.0
cb2d8fe8c739f18cc5c0155690e77319,997.0,1215.0
3cff8dcf3354f5ed794061627d7d24a7,997.0,1215.0
0aed23e64ebdea798486056b4f174424,1152.0,1440.0
735ea124180d108f676db6adb5b1ba98,1536.0,1536.0
9c2c384198990eca39cf2fe3ee00eb04,1150.5,1321.0
d870570354a036a5532ade79579261b9,1220.0,1394.5
225ee6b33560f3903d0427ea721e0690,1439.0,1704.0
6c1abadac7cba4b7ace5ef35d67b0082,997.0,1215.0
d13bf4a8562ff31f7795eb40efa41cc8,1160.5,1128.5
cb5a71f2ba8bcfe8d6f946fa49245c4b,1500.0,1500.0
bc5d6b85baf1c2737efd005e66e1995d,1270.0,1536.0
69fa47c3c46618fe8c58966a2cc66aef,1024.0,1250.0
80bc7a1af89f2b8b60ed33c83ae8ed5d,1258.5,1514.0
e0dd17b0230ee5b43df7413bc89a70e5,997.0,1215.0
6af0347de5ced3d7daa3c5db56c4ebf4,1024.0,1250.0
e36e3dd2e1b1269c3035fa6018346b68,1185.0,1321.0
f81818f7d9803fe35faa81fb3ae15856,1148.0,1197.0
12202997d3fc0d506d2514a4c1995d15,997.0,1215.0
da090966e9bb8387c3992b2ef31d4423,1536.0,1536.0
f54bd15a6816454bbd8c5306af16a730,1168.0,1418.0
1a43b8deb6025a95ea74603d897c95a5,1024.0,1250.0
937a353dd57519c0757ce2da3ae2bdc2,1270.0,1536.0
e4e30534950264060de2922ea4b77675,997.0,1215.0
c4c30a5d7c71d6fe1c94d6be7084c5f3,1346.5,1286.0
8c40cb4ad9be5f24327c1b188f14b81b,1350.5,1387.0
2ce9d73f2f2b9809f54f5ced22abb25e,1422.5,1704.0
6c9502d09e81b5505727e86481d2ed51,997.0,1215.0
6cf8916303a07f3909297be170f21f7a,1500.0,1500.0
fcac5aea85139181c71e7e21ed9f2029,1252.0,1465.0
b6909bb49fea3015f46335ed2ebb9da4,997.0,1215.0
5341b6bd8338f8a8374c18b19f737e9a,1168.0,1418.0
9d6140d62003cb479bbc439c160b2abc,1660.0,1704.0
e268bfef734c0cf02c2dc7f30db79cb6,1175.0,1293.5
0386d9b8234215dc50eb1f66eb206d85,997.0,1215.0
cde7402cebf0e691afe3220425b2782e,1500.0,1500.0
8c7341b62afed8980c0cfa1659909be3,1168.0,1418.0
28f7374deb70d29031f3c87afa518c68,1138.0,1418.0
0f0e0e7e8ab91026bb659e58297b88d5,997.0,1215.0
3e41c27c6bd34d990b4b4c33f9920342,1152.0,1440.0
f6fa75664ef8fe0877fbf541b589e4c7,1270.0,1536.0
1b78d27f9d6dbeb9296c6b610262c95e,1270.0,1536.0
f0f97aabfd0b5da7f290723a91b4e74f,997.0,1215.0
e626e81df9243e43371c8881fbc6d8b7,1414.5,1525.5
094d5c1af40f7f565d8d68cf28c06ba5,997.0,1215.0
f3166688ad9e67fe8aa9f54e05bece5e,997.0,1215.0
439dc69a4c208bef639794335fc7e8aa,996.0,1092.0
1bffe6caf3de56fc4ffcf7ce4176e757,997.0,1215.0
ff8d249021841a1af6f721db80550228,1168.0,1418.0
4c98b411d5440af477230c1152109235,1152.0,1440.0
9a9c1899b72972a4c1a6a540aa2941cf,1024.0,1250.0
fdd95f330fd8f4f38dd7a2ba61efc281,1168.0,1418.0
40cd10b8770cee353b0ae6a8192097ab,997.0,1215.0
53272263f44e3360b23a54230f7becf7,997.0,1215.0
aad1e0551f34552bab5566ae73051ede,1258.5,1514.0
a2ae0b4302259a54bb0a981f8e7c3580,1168.0,1418.0
face7d0feea230cb057697e34fcb3ad3,1112.5,1288.0
a6c7487aea4a4e9c3bdf351c1ccaeca3,1176.5,1295.0
6fe65e41cb661237e9030f191e3a2a9b,1110.5,1160.5
279ec29b29dbdf10c6311439ffaa6e03,1168.0,1418.0
801877d4b0ea3c93d4a926091916eebe,1536.0,1536.0
30475d6d6e3d67d52fc9a1f568eb81e5,1500.0,1500.0
7b377cc85094e39b186b83c181b17642,997.0,1215.0
805adafed138091a3781447c33e1a600,997.0,1215.0
6547bec43838410978ebabe333495e7a,1500.0,1500.0
79c75c4aed44b844eca14be58a9deb9f,1536.0,1536.0
6b6a6751b4156410868de79d1a6ca72a,997.0,1215.0
fe07298fa1a9109de51c57e56a202df3,1152.0,1440.0
327f8c6c13ad1a6efefd78409c9f2191,1461.5,1593.0
f97f805bdf52c0809cb1bc43da319f64,997.0,1215.0
ca06f0a42e10816d50258f5cd663414a,1053.0,1163.5
299a26bc4cc1680b6d22047a5a7aca2a,1024.0,1250.0
9f3b5336a28a4e41628702386e1d0c40,997.0,1215.0
c44019b20cfb91f016432acfd1ae267b,1168.0,1418.0
2aa621807bfa78b2fc36c1ca34962f1c,1500.0,1500.0
605dd6be5c1776fcc2435dacb7f9bad1,1024.0,1250.0
743ba45b288dad1b64c80f525226df65,997.0,1215.0
6fb36dc586cdfd180b79f23f4cd447f0,1298.5,1412.0
9bd79ff85b40084060c327b2b9ca1e81,1152.0,1440.0
ad0e28f2ca779814670ce4a075e6cb2d,1536.0,1536.0
91a8f0bfbcfa86f399c6a1175ce78b48,997.0,1215.0
47415deef1ee1c384eeaa1c58ad56b79,997.0,1215.0
4a43a19ebccba17f3c1aa3b761298293,1536.0,1536.0
e7cf0491d7807df986ed34756aec6d4c,1270.0,1536.0
cc3e3730a4f80e65697109c7e05a898b,1095.0,1216.5
67f342c22873acfcf19d3b6501e53802,997.0,1215.0
31043d30ee29726c185d655800f025ec,1536.0,1479.0
ed992d1f541f91a21592114096c55cf9,1152.0,1440.0
f417b4769acedb45cf83492c0a79774b,1500.0,1500.0
20a92721508c6b74dac74143d3221152,1361.0,1536.0
81a4366baeebb4b90a33aa5b9cb99220,1168.5,1236.0
dea1e4464a27f651c00fb31ca713e01d,997.0,1215.0
134214ffc7f507842719617ecd5bfc52,1061.0,1247.0
b6f79693e9ae47422c76c434ad003fa9,1168.0,1418.0
e8bffa66025df05ffe10232af1046542,1024.0,1250.0
8545aad85354b8db7d5ce731a985a5dd,1258.5,1514.0
02199417ff2a400cff64249f0399f0d7,1321.0,1585.0
ff5b2414a7b94c78bb0073e656eb9c0e,1536.0,1536.0
b7087046414717d69791b6fd66fa9e4d,1168.0,1304.5
ec2ffd5ae3e2e05cd3045a3de917f4b3,1418.0,1615.5
e4de98153b1e0be0bed9a965872a544d,1168.0,1388.0
b249fedbd224f8bc77f9977e94d1326e,1186.5,1438.5
0af6decdf00b39d4cd1d35466bd3dff9,1500.0,1500.0
77cfb1fd56137f340eccb2154c5b219c,1024.0,1250.0
e14840dd62dcaa3f2f429ed69a89059c,1500.0,1500.0
3cfb5f7af41ff012658cb64ebf82e84f,1168.0,1418.0
bfd1974dc9778aadb407a11b57ab748f,1252.0,1468.5
ac0bac3fdb7c2aaaef82ef57e4e31fc3,1176.5,1341.5
2ce93e10c745a4e18901ae37073bc29e,1536.0,1536.0
f81edf69d69a4aa3c228a01b01f10b4e,997.0,1215.0
79272925caa941829eb32e77a0262c3c,997.0,1215.0
3be17a7a8e451ec0fb71ef3b8efa9425,1270.0,1536.0
7c0e3ff480b02e9e709884f7f0e17864,1321.0,1585.0
f558366fc11e15db8e92a1d7d78c4585,1168.0,1418.0
e568aadc2126ba7274c86fa661cb7d69,936.0,1080.0
ef42c05690b4c16e88cf39481420b779,1536.0,1536.0
c534d7f44cbfa9d8baab4ffeeb35f053,997.0,1215.0
ee5abbb404a247b05f2961565a0760f1,1168.0,1418.0
667ee8460269a5864a0fc00b4a9bf62f,1168.0,1418.0
18d6003908775a049bc2c25e5c68c925,1232.0,1420.0
cc52d987264b9fa0ce8a0debcbf435ee,1227.0,1445.0
2eae70b57d68947a20d6d0cc8f9f2e58,1298.5,1513.5
5d8ade464909d72789ba814870c30e0d,1422.5,1704.0
d3697ddfca205604feb39867a9858ffc,997.0,1215.0
a2d27708156f3e692475bf6088380dc9,1168.0,1418.0
4d22210e645f5c3ac3b98e06afd94046,1024.0,1250.0
edb0b27fb3602ffb157e5a022e6b5a70,997.0,1141.0
12d5529941b5a673cb50f4e1e8c502de,1152.0,1440.0
c881718c7b12b311fdc898370fd74d53,1200.5,1239.0
95202c6e6cf656274adf379f419ab244,1024.0,1250.0
fd536e3e8f6f2336f27c76360c183b72,1024.0,1250.0
6d3d6b53f358a983b486e9e03144eb62,1316.0,1704.0
94699ec9440ff2d98c16238825994312,1258.5,1514.0
c930c562e95eae49e336ab89df3094ab,1245.0,1435.5
70ac27185833639e72610a5f6b937ee0,997.0,1215.0
bad694ad153ee9c56ffda84575095111,997.0,1215.0
e860d5b79befb7a3ec741dddb2106e65,997.0,1215.0
e3577b39095e21bb64dc0d339fd22d68,1309.0,1704.0
e6f7ba58d99ec609df2460c60b8409ab,1127.0,1286.0
26a5285339df294ce288663b092c23c3,1257.0,1388.5
0b877b934aada3284ac13cfa74b5419c,1258.5,1514.0
40fb4c33b5cd086ae3eb5a38a6079fa2,1536.0,1536.0
48f74b1df20e005b30cd5517ffe91aa4,1321.0,1585.0
ea88c9b569554c90b964773ed0f56448,1258.5,1514.0
13b9d029ff4c874e22f539c174ae96ff,1168.0,1418.0
0d6d426159c634f71eb7fa9bf6f9e84a,1216.0,1240.0
b0a22a2ed9f2511c83628c3c149c620e,1253.5,1435.5
df5c9296ecae6da1288c490c37c8e3fc,1321.0,1585.0
4a6d4be950d20bd987baaabf6a986ab0,997.0,1215.0
